timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711620670077,1,HTTP Request,200,OK,Thread Group 1-93,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670078,1,HTTP Request,200,OK,Thread Group 1-93,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670080,1,HTTP Request,200,OK,Thread Group 1-93,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670081,2,HTTP Request,200,OK,Thread Group 1-93,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670172,4,HTTP Request,200,OK,Thread Group 1-94,,true,,148,121,1,1,http://localhost:8080/ping,4,0,1
1711620670176,5,HTTP Request,200,OK,Thread Group 1-94,,true,,148,121,1,1,http://localhost:8080/ping,5,0,0
1711620670182,2,HTTP Request,200,OK,Thread Group 1-94,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670184,2,HTTP Request,200,OK,Thread Group 1-94,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670187,4,HTTP Request,200,OK,Thread Group 1-94,,true,,148,121,1,1,http://localhost:8080/ping,4,0,0
1711620670191,5,HTTP Request,200,OK,Thread Group 1-94,,true,,148,121,1,1,http://localhost:8080/ping,5,0,0
1711620670196,1,HTTP Request,200,OK,Thread Group 1-94,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670198,1,HTTP Request,200,OK,Thread Group 1-94,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670199,2,HTTP Request,200,OK,Thread Group 1-94,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670201,1,HTTP Request,200,OK,Thread Group 1-94,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670266,1,HTTP Request,200,OK,Thread Group 1-95,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670267,1,HTTP Request,200,OK,Thread Group 1-95,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670268,1,HTTP Request,200,OK,Thread Group 1-95,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670269,2,HTTP Request,200,OK,Thread Group 1-95,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670271,1,HTTP Request,200,OK,Thread Group 1-95,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670272,2,HTTP Request,200,OK,Thread Group 1-95,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670274,0,HTTP Request,200,OK,Thread Group 1-95,,true,,148,121,1,1,http://localhost:8080/ping,0,0,0
1711620670275,0,HTTP Request,200,OK,Thread Group 1-95,,true,,148,121,1,1,http://localhost:8080/ping,0,0,0
1711620670275,1,HTTP Request,200,OK,Thread Group 1-95,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670276,2,HTTP Request,200,OK,Thread Group 1-95,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670366,3,HTTP Request,200,OK,Thread Group 1-96,,true,,148,121,1,1,http://localhost:8080/ping,3,0,1
1711620670369,1,HTTP Request,200,OK,Thread Group 1-96,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670370,1,HTTP Request,200,OK,Thread Group 1-96,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670371,1,HTTP Request,200,OK,Thread Group 1-96,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670373,1,HTTP Request,200,OK,Thread Group 1-96,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670374,1,HTTP Request,200,OK,Thread Group 1-96,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670376,1,HTTP Request,200,OK,Thread Group 1-96,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670377,1,HTTP Request,200,OK,Thread Group 1-96,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670379,1,HTTP Request,200,OK,Thread Group 1-96,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670380,1,HTTP Request,200,OK,Thread Group 1-96,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670466,2,HTTP Request,200,OK,Thread Group 1-97,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620670468,1,HTTP Request,200,OK,Thread Group 1-97,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670470,1,HTTP Request,200,OK,Thread Group 1-97,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670471,1,HTTP Request,200,OK,Thread Group 1-97,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670472,2,HTTP Request,200,OK,Thread Group 1-97,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670474,1,HTTP Request,200,OK,Thread Group 1-97,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670476,1,HTTP Request,200,OK,Thread Group 1-97,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670477,1,HTTP Request,200,OK,Thread Group 1-97,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670478,1,HTTP Request,200,OK,Thread Group 1-97,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670480,1,HTTP Request,200,OK,Thread Group 1-97,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670565,2,HTTP Request,200,OK,Thread Group 1-98,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670567,1,HTTP Request,200,OK,Thread Group 1-98,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670568,1,HTTP Request,200,OK,Thread Group 1-98,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670570,0,HTTP Request,200,OK,Thread Group 1-98,,true,,148,121,1,1,http://localhost:8080/ping,0,0,0
1711620670571,1,HTTP Request,200,OK,Thread Group 1-98,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670572,1,HTTP Request,200,OK,Thread Group 1-98,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670574,1,HTTP Request,200,OK,Thread Group 1-98,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670575,1,HTTP Request,200,OK,Thread Group 1-98,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670576,1,HTTP Request,200,OK,Thread Group 1-98,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670578,1,HTTP Request,200,OK,Thread Group 1-98,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670666,6,HTTP Request,200,OK,Thread Group 1-99,,true,,148,121,1,1,http://localhost:8080/ping,5,0,1
1711620670672,3,HTTP Request,200,OK,Thread Group 1-99,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620670675,9,HTTP Request,200,OK,Thread Group 1-99,,true,,148,121,1,1,http://localhost:8080/ping,9,0,0
1711620670684,2,HTTP Request,200,OK,Thread Group 1-99,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670687,1,HTTP Request,200,OK,Thread Group 1-99,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670689,1,HTTP Request,200,OK,Thread Group 1-99,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670690,3,HTTP Request,200,OK,Thread Group 1-99,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620670694,3,HTTP Request,200,OK,Thread Group 1-99,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620670697,2,HTTP Request,200,OK,Thread Group 1-99,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670700,2,HTTP Request,200,OK,Thread Group 1-99,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620670766,2,HTTP Request,200,OK,Thread Group 1-100,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620670768,1,HTTP Request,200,OK,Thread Group 1-100,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670769,1,HTTP Request,200,OK,Thread Group 1-100,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670771,1,HTTP Request,200,OK,Thread Group 1-100,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670772,1,HTTP Request,200,OK,Thread Group 1-100,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670773,1,HTTP Request,200,OK,Thread Group 1-100,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620670775,0,HTTP Request,200,OK,Thread Group 1-100,,true,,148,121,1,1,http://localhost:8080/ping,0,0,0
1711620670776,0,HTTP Request,200,OK,Thread Group 1-100,,true,,148,121,1,1,http://localhost:8080/ping,0,0,0
1711620670777,0,HTTP Request,200,OK,Thread Group 1-100,,true,,148,121,1,1,http://localhost:8080/ping,0,0,0
1711620670777,1,HTTP Request,200,OK,Thread Group 1-100,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
